raison	O
d	O

Il	O
n	O
’	O
existe	O
pas	O
d	O
’	O
antidote	B-CHEM
connu	O
au	O
fondaparinux	B-CHEM
.	O

Le	O
fondaparinux	B-CHEM
n	O
’	O
inactive	O
pas	O
la	O
thrombine	B-CHEM
(	O
Facteur	B-CHEM
II	I-CHEM
activé	O
)	O
et	O
n	O
’	O
a	O
pas	O
d	O
’	O
effet	O
sur	O
les	O
plaquettes	B-ANAT
.	O

to	O
Il	O
n	O
’	O
existe	O
pas	O
de	O
réaction	B-PHYS
croisée	I-PHYS
entre	O
le	O
fondaparinux	B-CHEM
et	O
le	O
sérum	B-ANAT
des	O
patients	B-LIVB
ayant	O
une	O
thrombopénie	B-DISO
induite	O
par	O
l	O
’	O
héparine	B-CHEM
.	O

fondaparinux	B-CHEM
est	O
non	O
-	O
inférieur	O
à	O
l	O
’	O
enoxaparine	B-CHEM
(	O
taux	O
d	O
’	O
ETEV	O
de	O
3	O
,	O
9	O
%	O
et	O
4	O
,	O
1	O
%	O
respectivement	O
)	O

Traitement	B-PROC
des	O
embolies	B-DISO
pulmonaires	I-DISO
Un	O
essai	B-PROC
clinique	I-PROC
randomisé	I-PROC
,	O
en	O
ouvert	O
,	O
a	O
été	O
mené	O
chez	O
des	O
patients	B-LIVB
ayant	O
une	O
embolie	B-DISO
pulmonaire	I-DISO
C	O

Le	O
diagnostic	B-DISO
a	O
été	O
confirmé	O
par	O
des	O
tests	O
objectifs	O
(	O
scanner	B-PROC
pulmonaire	B-ANAT
,	O
angiographie	B-PROC
pulmonaire	B-ANAT
ou	O
tomodensitométrie	B-PROC
hélicoïdale	I-PROC
)	O
.	O

Les	O
patients	B-LIVB
nécessitant	O
une	O
thrombolyse	B-PHYS
,	O
une	O
embolectomie	B-PROC
,	O
ou	O
la	O
mise	O
en	O
place	O
d	O
’	O
un	O
filtre	B-DEVI
cave	I-DEVI
ont	O
été	O
exclus	O
.	O

Pendant	O
la	O
phase	O
initiale	O
du	O
traitement	B-PROC
,	O
des	O
saignements	B-DISO
majeurs	O
ont	O
été	O
observés	O
chez	O
1	O
,	O
3	O
%	O
des	O
patients	B-LIVB
traités	B-PROC
par	O
le	O
fondaparinux	B-CHEM
et	O
1	O
,	O
1	O
%	O
de	O
ceux	O
traités	B-PROC
par	O
l	O
’	O
héparine	B-CHEM
non	O
fractionnée	O

au	O
Absorption	B-PHEN
Après	O
administration	B-PROC
sous	O
-	O
cutanée	O
,	O
le	O
fondaparinux	B-CHEM
est	O
entièrement	O
et	O
rapidement	O
absorbé	B-PHEN
(	O
biodisponibilité	O
absolue	O
100	O
%	O
)	O
.	O

Le	O
fondaparinux	B-CHEM
ne	O
se	O
lie	O
pas	O
significativement	O
aux	O
autres	O
protéines	B-CHEM
plasmatiques	I-CHEM
,	O
y	O
compris	O
au	O
facteur	B-CHEM
plaquettaire	I-CHEM
4	I-CHEM
(	O
FP4	O
)	O
.	O

Excrétion	B-PHYS
/	O
élimination	B-PHYS
La	O
demi	O
-	O
vie	O
(	O
t½	O
)	O
d	O
’	O
élimination	B-PHYS
est	O
d	O
’	O
environ	O
17	O
heures	O
chez	O
les	O
sujets	B-LIVB
sains	O
jeunes	B-LIVB
,	O
et	O
d	O
’	O
environ	O
21	O
heures	O
chez	O
les	O
sujets	B-LIVB
sains	O
âgés	B-LIVB
.	O

Poids	B-PHYS
corporel	I-PHYS
-	O
La	O
clairance	B-PHYS
plasmatique	B-ANAT
du	O
fondaparinux	B-CHEM
augmente	O
avec	O
le	O
poids	B-PHYS
(	O
9	O
%	O
par	O
10	O
kg	O
de	O
poids	B-PHYS
)	O
.	O

ic	O
éd	O

Insuffisance	B-DISO
hépatique	I-DISO
-	O
La	O
pharmacocinétique	O
du	O
fondaparinux	B-CHEM
n	O
’	O
a	O
pas	O
été	O
évaluée	O
chez	O
le	O
patient	B-LIVB
insuffisant	B-DISO
hépatique	I-DISO
.	O

L	O
’	O
injection	B-CHEM
sous	O
-	O
cutanée	O
est	O
réalisée	O
de	O
la	O
même	O
façon	O
qu	O
’	O
avec	O
une	O
seringue	B-DEVI
classique	O
.	O

Le	O
système	O
de	O
sécurité	O
des	O
seringues	B-DEVI
pré	I-DEVI
-	I-DEVI
remplies	I-DEVI
de	O
Quixidar	B-CHEM
a	O
été	O
conçu	O
avec	O
un	O
système	O
de	O
sécurité	O
automatique	O
,	O
destiné	O
à	O
éviter	O
les	O
piqûres	B-DISO
accidentelles	B-DISO
après	O
injection	B-CHEM
.	O

e	O

Quixidar	B-CHEM
10	O
mg	O
/	O
0	O
,	O
8	O
ml	O
solution	B-CHEM
injectable	I-CHEM
,	O
en	O
seringue	B-DEVI
pré	I-DEVI
-	I-DEVI
remplie	I-DEVI
.	O

Chaque	O
seringue	B-DEVI
pré	I-DEVI
-	I-DEVI
remplie	I-DEVI
contient	O
10	O
mg	O
de	O
fondaparinux	B-CHEM
sodique	B-CHEM
.	O
dans	O
0	O
,	O
8	O
ml	O
de	O
solution	B-OBJC
pour	O
injection	B-CHEM
.	O

Pédiatrie	O
-	O
L	O
’	O
utilisation	O
du	O
fondaparinux	B-CHEM
n	O
’	O
est	O
pas	O
recommandée	O
chez	O
l	O
’	O
enfant	B-LIVB
de	O
moins	O
de	O
17	O
ans	O
,	O
étant	O
donné	O
l	O
’	O
insuffisance	O
des	O
données	O
de	O
tolérance	B-PHYS
et	O
d	O
’	O
efficacité	O
.	O

ris	O
4	O
.	O

6	O
Grossesse	B-PHYS
et	O
allaitement	B-PHYS

é	O
ris	O
Populations	O
particulières	O

6	O
.	O

4	O
Précautions	O
particulières	O
de	O
conservation	O
.	O

57	O
é	O
ris	O
to	O
au	O
us	O
pl	O
ANNEXE	O
III	O
st	O
ETIQUETAGE	O
ET	O
NOTICE	B-PROC

Quixidar	B-CHEM
1	O
,	O
5	O
mg	O
/	O
0	O
,	O
3	O
ml	O
solution	B-CHEM
injectable	I-CHEM
fondaparinux	B-CHEM
sodique	B-CHEM
.	O

to	O
Une	O
seringue	B-DEVI
pré	I-DEVI
-	I-DEVI
remplie	I-DEVI
(	O
0	O
,	O
3	O
ml	O
)	O
contient	O
1	O
,	O
5	O
mg	O
de	O
fondaparinux	B-CHEM
sodique	B-CHEM
.	O

.	O

us	O
Contient	O
également	O
:	O
chlorure	B-CHEM
de	I-CHEM
sodium	I-CHEM
,	O
eau	B-CHEM
pour	O
préparations	B-CHEM
injectables	I-CHEM
,	O
acide	B-CHEM
chlorhydrique	I-CHEM
,	O
hydroxyde	B-CHEM
de	O
sodium	B-CHEM
.	O

pl	O
4	O
.	O

Voie	O
sous	O
-	O
cutanée	O
ic	O

Tenir	O
hors	O
de	O
la	O
portée	O
et	O
de	O
la	O
vue	O
des	O
enfants	B-LIVB
.	O

e	O
C	O

AUTRE	O
(	O
S	O
)	O
MISE	O
(	O
S	O
)	O
EN	O
GARDE	O
SPECIALE	O
(	O
S	O
)	O
,	O
SI	O
NECESSAIRE	O

au	O
UB6	O
0NN	O
Royaume	B-GEOG
-	I-GEOG
Uni	I-GEOG

CONDITIONS	O
DE	O
PRESCRIPTION	O
ET	O
DE	O
DELIVRANCE	O
ic	O

INDICATIONS	O
D	O
’	O
UTILISATION	O
m	O

Quixidar	B-CHEM
1	O
,	O
5	O
mg	O
/	O
0	O
,	O
3	O
ml	O
injectable	B-CHEM
fondaparinux	B-CHEM
Na	O

Quixidar	B-CHEM
2	O
,	O
5	O
mg	O
/	O
0	O
,	O
5	O
ml	O
solution	B-CHEM
injectable	I-CHEM
fondaparinux	B-CHEM
sodique	B-CHEM
.	O

to	O
Une	O
seringue	B-DEVI
pré	I-DEVI
-	I-DEVI
remplie	I-DEVI
(	O
0	O
,	O
5	O
ml	O
)	O
contient	O
2	O
,	O
5	O
mg	O
de	O
fondaparinux	B-CHEM
sodique	B-CHEM
.	O

.	O

Lire	O
attentivement	O
la	O
notice	B-PROC
avant	O
emploi	O
.	O

éd	O

Tenir	O
hors	O
de	O
la	O
portée	O
et	O
de	O
la	O
vue	O
des	O
enfants	B-LIVB
.	O

e	O
C	O

CONDITIONS	O
DE	O
PRESCRIPTION	O
ET	O
DE	O
DELIVRANCE	O
ic	O

INDICATIONS	O
D	O
’	O
UTILISATION	O
m	O

Quixidar	B-CHEM
2	O
,	O
5	O
mg	O
/	O
0	O
,	O
5	O
ml	O
injectable	B-CHEM
fondaparinux	B-CHEM
Na	O

Quixidar	B-CHEM
5	O
mg	O
/	O
0	O
,	O
4	O
ml	O
solution	B-CHEM
injectable	I-CHEM
fondaparinux	B-CHEM
sodique	B-CHEM
.	O

ris	O
Une	O
seringue	B-DEVI
pré	I-DEVI
-	I-DEVI
remplie	I-DEVI
(	O
0	O
,	O
4	O
ml	O
)	O
contient	O
5	O
mg	O
de	O
fondaparinux	B-CHEM
sodique	B-CHEM
.	O

.	O

Quixidar	B-CHEM
5	O
mg	O
/	O
0	O
,	O
4	O
ml	O
injectable	B-CHEM
fondaparinux	B-CHEM
Na	O

Quixidar	B-CHEM
7	O
,	O
5	O
mg	O
/	O
0	O
,	O
6	O
ml	O
solution	B-CHEM
injectable	I-CHEM
fondaparinux	B-CHEM
sodique	B-CHEM
.	O

ris	O
Une	O
seringue	B-DEVI
pré	I-DEVI
-	I-DEVI
remplie	I-DEVI
(	O
0	O
,	O
6	O
ml	O
)	O
contient	O
7	O
,	O
5	O
mg	O
de	O
fondaparinux	B-CHEM
sodique	B-CHEM
.	O

.	O

Quixidar	B-CHEM
7	O
,	O
5	O
mg	O
/	O
0	O
,	O
6	O
ml	O
injectable	B-CHEM
fondaparinux	B-CHEM
Na	O

Quixidar	B-CHEM
10	O
mg	O
/	O
0	O
,	O
8	O
ml	O
solution	B-CHEM
injectable	I-CHEM
fondaparinux	B-CHEM
sodique	B-CHEM
.	O

ris	O
Une	O
seringue	B-DEVI
pré	I-DEVI
-	I-DEVI
remplie	I-DEVI
(	O
0	O
,	O
8	O
ml	O
)	O
contient	O
10	O
mg	O
de	O
fondaparinux	B-CHEM
sodique	B-CHEM
.	O

.	O

Quixidar	B-CHEM
10	O
mg	O
/	O
0	O
,	O
8	O
ml	O
injectable	B-CHEM
fondaparinux	B-CHEM
Na	O

Quixidar	B-CHEM
1	O
,	O
5	O
mg	O
/	O
0	O
,	O
3	O
ml	O
solution	B-CHEM
injectable	I-CHEM
fondaparinux	B-CHEM
sodique	B-CHEM
.	O

Il	O
empêche	O
le	O
facteur	B-CHEM
de	I-CHEM
coagulation	I-CHEM
Xa	I-CHEM
(	O
«	O
dix	O
-	O
A	O
»	O
)	O
d	O
’	O
agir	O
dans	O
le	O
sang	B-ANAT
,	O
et	O
ainsi	O
prévient	O
la	O
formation	O
de	O
caillots	B-DISO
non	O
souhaités	O
tn	O

Votre	O
médecin	B-LIVB
a	O
besoin	O
de	O
savoir	O
avant	O
que	O
vous	O
ne	O
commenciez	O
votre	O
traitement	B-PROC
par	O
Arixtra	O
:	O
•	O
si	O
vous	O
avez	O
un	O
risque	B-DISO
de	I-DISO
saignement	I-DISO
incontrôlé	O
(	O
hémorragie	B-DISO
)	O
,	O
incluant	O
:	O

Enfants	B-LIVB
Quixidar	B-CHEM
n	O
’	O
a	O
pas	O
été	O
étudié	B-PROC
chez	O
les	O
enfants	B-LIVB
et	O
chez	O
les	O
adolescents	B-LIVB
de	O
moins	O
de	O
17	O
ans	O
.	O

COMMENT	O
UTILISER	O
QUIXIDAR	B-CHEM
en	O

Utilisez	O
toujours	O
Quixidar	B-CHEM
exactement	O
comme	O
votre	O
médecin	B-LIVB
vous	O
l	O
’	O
a	O
dit	O
.	O

La	O
dose	O
habituelle	O
est	O
de	O
2	O
,	O
5	O
mg	O
par	O
jour	O
,	O
l	O
’	O
injection	B-CHEM
doit	O
être	O
réalisée	O
à	O
peu	O
près	O
à	O
la	O
même	O
heure	O
tous	O
les	O
jours	O
.	O

ic	O

N	O
’	O
arrêtez	O
pas	O
Quixidar	B-CHEM
sans	O
avis	O
Si	O
vous	O
interrompez	O
votre	O
traitement	B-PROC
avant	O
la	O
fin	O
de	O
la	O
durée	O
prescrite	O
par	O
votre	O
médecin	B-LIVB
,	O
un	O
caillot	B-DISO
de	I-DISO
sang	I-DISO
peut	O
se	O
former	O
dans	O
les	O
veines	B-ANAT
de	O
vos	O
jambes	B-ANAT
ou	O
poumons	B-ANAT
.	O

Si	O
vous	O
avez	O
d	O
’	O
autres	O
questions	O
sur	O
la	O
manière	O
d	O
’	O
utiliser	O
ce	O
m	B-CHEM
édicament	I-CHEM
,	O
demandez	O
à	O
votre	O
médecin	B-LIVB
ou	O
votre	O
pharmacien	B-LIVB
.	O

COMMENT	O
CONSERVER	O
QUIXIDAR	B-CHEM

us	O
destinées	O
à	O
protéger	O
l	O
’	O
environnement	O
.	O

Titulaire	O
de	O
l	O
’	O
Autorisation	O
de	O
Mise	O
sur	O
le	O
Marché	O
:	O
e	O

Des	O
informations	O
détaillées	O
sur	O
ce	O
médicament	B-CHEM
sont	O
disponibles	O
sur	O
le	O
site	O
Internet	O
de	O
l	O
’	O
Agence	O
Européenne	B-GEOG
du	O
Médicament	B-CHEM
(	O
EMEA	O
)	O
http	O
:	O
/	O
/	O
www	O
.	O
emea	O
.	O
europa	O
.	O

eu	O

79	O
Pour	O
toute	O
information	O
complémentaire	O
concernant	O
ce	O
médicament	B-CHEM
,	O
veuillez	O
prendre	O
contact	O
avec	O
le	O
représentant	O
local	O
du	O
titulaire	O
de	O
l	O
’	O
autorisation	O
de	O
mise	O
sur	O
le	O
marché	O
.	O

GlaxoSmithKline	O
Eesti	O
OÜ	O
Tel	O
:	O
+	O
372	O
6676	O
900	O

GlaxoSmithKline	O
Pharma	O
GmbH	O
Tel	O
:	O
+	O
43	O
(	O
0	O
)	O
1	O
97075	O
0	O

Italia	O
GlaxoSmithKline	O
S	O
.	O

p	O
.	O

A	O
.	O

Seringue	B-DEVI
AVANT	O
INJECTION	B-CHEM

Seringue	B-DEVI
APRES	O
INJECTION	B-CHEM

Asseyez	O
-	O
vous	O
ou	O
allongez	O
-	O
vous	O
dans	O
une	O
position	O
éd	O

Figure	O
A	O

Tenez	O
fermement	O
la	O
seringue	B-DEVI
d	O
’	O
une	O
main	B-ANAT
.	O

Retirez	O
le	O
capuchon	O
qui	O
protège	O
le	O
piston	O
en	O
le	O
tirant	O
(	O
figure	O
B	O
)	O
.	O

Jetez	O
le	O
capuchon	O
.	O

Ceci	O
déclenchera	O
le	O
système	O
de	O
sécurité	O
automatique	O
(	O
figure	O
F	O
)	O
.	O

m	O
e	O
C	O

Ne	O
pas	O
jeter	O
votre	O
seringue	B-DEVI
usagée	O
dans	O
votre	O
poubelle	O
.	O

Quixidar	B-CHEM
2	O
,	O
5	O
mg	O
/	O
0	O
,	O
5	O
ml	O
solution	B-CHEM
injectable	I-CHEM
fondaparinux	B-CHEM
sodique	B-CHEM
.	O

ris	O
Quixidar	B-CHEM
n	O
’	O
a	O
pas	O
été	O
étudié	B-PROC
chez	O
les	O
enfants	B-LIVB
et	O
chez	O
les	O
adolescents	B-LIVB
de	O
moins	O
de	O
17	O
ans	O
.	O

au	O
ordonnance	O
,	O
parlez	O
-	O
en	O
à	O
votre	O
médecin	B-LIVB
ou	O
à	O
votre	O
pharmacien	B-LIVB
.	O

Ce	O
médicament	B-CHEM
est	O
considéré	O
comme	O
exempt	O
de	O
sodium	B-CHEM
(	O
moins	O
de	O
23	O
mg	O
de	O
sodium	B-CHEM
dans	O
chaque	O
dose	O
)	O
.	O

en	O

COMMENT	O
UTILISER	O
QUIXIDAR	B-CHEM
am	O

La	O
dose	O
habituelle	O
est	O
de	O
2	O
,	O
5	O
mg	O
par	O
jour	O
,	O
l	O
’	O
injection	B-CHEM
doit	O
être	O
réalisée	O
à	O
peu	O
près	O
à	O
la	O
même	O
éd	O

Les	O
seringues	B-DEVI
sont	O
préremplies	O
avec	O
la	O
dose	O
exacte	O
qui	O
vous	O
est	O
nécessaire	O
.	O

Combien	O
de	O
temps	O
Quixidar	B-CHEM
doit	O
être	O
pris	O
Quixidar	B-CHEM
vous	O
protège	O
contre	O
une	O
maladie	B-DISO
grave	I-DISO
,	O
vous	O
devez	O
donc	O
continuer	O
votre	O
traitement	B-PROC
aussi	O
longtemps	O
que	O
votre	O
médecin	B-LIVB
vous	O
l	O
’	O
a	O
indiqué	O
.	O

86	O
Si	O
vous	O
avez	O
injecté	B-PROC
trop	O
de	O
Quixidar	B-CHEM
Demandez	O
conseil	O
à	O
votre	O
médecin	B-LIVB
ou	O
votre	O
pharmacien	B-LIVB
dès	O
que	O
possible	O
en	O
raison	O
du	O
risque	O
accru	O
d	O

Si	O
vous	O
oubliez	O
de	O
prendre	O
Quixidar	B-CHEM
•	O
Prenez	O
la	O
dose	O
prescrite	O
dès	O
que	O
vous	O
constatez	O
l	O
’	O
oubli	O
.	O

ris	O
Si	O
vous	O
avez	O
d	O
’	O
autres	O
questions	O
sur	O
la	O
manière	O
d	O
’	O
utiliser	O
ce	O
médicament	B-CHEM
,	O
demandez	O
à	O
votre	O
médecin	B-LIVB
ou	O
votre	O
pharmacien	B-LIVB
.	O

Comme	O
tous	O
les	O
médicaments	B-CHEM
,	O
Quixidar	B-CHEM
peut	O
provoquer	O
des	O
effets	B-DISO
indésirables	I-DISO
,	O
bien	O
qu	O
’	O
ils	O
ne	O
se	O

88	O
La	O
dernière	O
date	O
à	O
laquelle	O
cette	O
notice	B-PROC
a	O
été	O
approuvée	O
est	O

Des	O
informations	O
détaillées	O
sur	O
ce	O
médicament	B-CHEM
sont	O
disponibles	O
sur	O
le	O
site	O
Internet	O
de	O
l	O
’	O
Agence	O
Européenne	B-GEOG
du	O
Médicament	B-CHEM
(	O
EMEA	O
)	O
http	O
:	O
/	O
/	O
www	O
.	O
emea	O
.	O
europa	O
.	O

eu	O

89	O
Pour	O
toute	O
information	O
complémentaire	O
concernant	O
ce	O
médicament	B-CHEM
,	O
veuillez	O
prendre	O
contact	O
avec	O
le	O
représentant	O
local	O
du	O
titulaire	O
de	O
l	O
’	O
autorisation	O
de	O
mise	O
sur	O
le	O
marché	O
.	O

Belgique	B-GEOG
/	I-GEOG
België	I-GEOG
/	O
Belgien	O
GlaxoSmithKline	O
s	O
.	O

a	O
.	O
/	O
n	O
.	O

v	O
.	O

GlaxoSmithKline	O
Kft	O
.	O

Italia	O
GlaxoSmithKline	O
S	O
.	O

p	O
.	O

A	O
.	O

é	O
Tel	O
:	O
+	O
46	O
(	O
0	O
)	O
8	O
638	O
93	O
00	O
Τηλ	O
:	O
+	O
357	O
22	O
89	O
95	O
01	O

Figure	O
D	O
tn	O

Quixidar	B-CHEM
5	O
mg	O
/	O
0	O
,	O
4	O
ml	O
solution	B-CHEM
injectable	I-CHEM
Quixidar	B-CHEM
7	O
,	O
5	O
mg	O
/	O
0	O
,	O
6	O
ml	O
solution	B-CHEM
injectable	I-CHEM
Quixidar	B-CHEM
10	O
mg	O
/	O
0	O
,	O
8	O
ml	O
solution	B-CHEM
injectable	I-CHEM
fondaparinux	B-CHEM
sodique	B-CHEM
.	O

Faites	O
attention	O
:	O
•	O
si	O
vous	O
avez	O
un	O
risque	B-DISO
de	I-DISO
saignement	I-DISO
incontrôlé	O
(	O
hémorragie	B-DISO
)	O
incluant	O
:	O

L	O
’	O
injection	B-CHEM
doit	O
être	O
réalisée	O
à	O
peu	O
près	O
à	O
la	O
même	O
heure	O
tous	O
les	O
jours	O
.	O

éd	O
m	O

Si	O
vous	O
avez	O
injecté	B-PROC
trop	O
de	O
Quixidar	B-CHEM
Demandez	O
conseil	O
à	O
votre	O
médecin	B-LIVB
ou	O
votre	O
pharmacien	B-LIVB
dès	O
que	O
possible	O
en	O
raison	O
du	O
risque	O
accru	O
d	O

N	O
’	O
arrêtez	O
pas	O
Quixidar	B-CHEM
sans	O
avis	O
Si	O
vous	O
interrompez	O
votre	O
traitement	B-PROC
avant	O
la	O
fin	O
de	O
la	O
durée	O
prescrite	O
par	O
votre	O
médecin	B-LIVB
,	O
le	O
caillot	B-DISO
peut	O
ne	O
pas	O
être	O
traité	B-PROC
correctement	O
et	O
un	O
nouve	O
au	O
caillot	B-DISO
de	I-DISO
sang	I-DISO
peut	O
se	O
former	O
dans	O
les	O
veines	B-ANAT
de	O
vos	O
jambes	B-ANAT
ou	O
poumons	B-ANAT
.	O

é	O
Si	O
vous	O
avez	O
d	O
’	O
autres	O
questions	O
concernant	O
l	O
’	O
utilisation	O
de	O
ce	O
médicament	B-CHEM
,	O
demandez	O
à	O
votre	O
médecin	B-LIVB

Récupérateur	O
de	O
seringues	B-DEVI
Ne	O
jetez	O
pas	O
vos	O
médicaments	B-CHEM
et	O
vos	O
seringues	B-DEVI
dans	O
les	O
égouts	B-OBJC
ou	O
à	O
la	O
poubelle	O
.	O

Comment	O
se	O
présente	O
Quixidar	B-CHEM
et	O
que	O
contient	O
la	O
boîte	O
tn	O

Titulaire	O
de	O
l	O
’	O
Autorisation	O
de	O
Mise	O
sur	O
le	O
Marché	O
:	O
éd	O

98	O
Pour	O
toute	O
information	O
complémentaire	O
concernant	O
ce	O
médicament	B-CHEM
,	O
veuillez	O
prendre	O
contact	O
avec	O
le	O
représentant	O
local	O
du	O
titulaire	O
de	O
l	O
’	O
autorisation	O
de	O
mise	O
sur	O
le	O
marché	O
.	O

Italia	O
GlaxoSmithKline	O
S	O
.	O

p	O
.	O

A	O
.	O

Suomi	O
/	O
Finland	O
GlaxoSmithKline	O
Oy	O
Puh	O
/	O
Tel	O
:	O
+	O
358	O
(	O
0	O
)	O
10	O
30	O
30	O
30	O
Finland	O
.	O
tuoteinfo	O
@	O
gsk	O
.	O
com	O

Seringue	B-DEVI
AVANT	O
INJECTION	B-CHEM

Asseyez	O
-	O
vous	O
ou	O
allongez	O
-	O
vous	O
dans	O
une	O
position	O
éd	O

Pour	O
chaque	O
injection	B-CHEM
,	O
changer	O
de	O
côté	O
,	O
une	O
fois	O
à	O
e	O

droite	O
et	O
une	O
fois	O
à	O
gauche	O
dans	O
la	O
région	O
basse	O
de	O
C	O

Tenez	O
fermement	O
la	O
seringue	B-DEVI
par	O
les	O
ailettes	O
appui	O
-	O
en	O

Figure	O
E	O
ic	O

Une	O
note	O
devra	O
faire	O
état	O
de	O
cette	O
carte	O
et	O
imposer	O
au	O
pharmacien	B-LIVB
de	O
la	O
distribuer	O
à	O
chaque	O
patient	B-LIVB
recevant	O
Ranexa	B-CHEM
.	O

•	O
La	O
prudence	O
s	O
’	O
impose	O
en	O
cas	O
de	O
prescription	O
de	O
Ranexa	B-CHEM
aux	O
patients	B-LIVB
:	O
•	O
recevant	O
certains	O
des	O
autres	O
médicaments	B-CHEM
mentionnés	O
dans	O
la	O
fiche	O
produit	O
•	O
présentant	O
certains	O
des	O
autres	O
facteurs	O
de	O
risque	O
mentionnés	O
dans	O
la	O
fiche	O
produit	O

Intérêt	O
de	O
la	O
stimulation	B-PROC
cesophagienne	B-ANAT
pour	O
la	O
réduction	O
du	O
flutter	B-DISO
auriculaire	I-DISO
.	O

Greffe	B-PROC
de	I-PROC
moelle	I-PROC
autologue	I-PROC
après	O
aplasie	B-DISO
thérapeutique	O
définitive	O
entraînant	O
une	O
rémission	B-DISO
compléte	O
dans	O
un	O
cas	O
de	O
leucémie	B-DISO
aiguë	I-DISO
myéloblastique	I-DISO
chimiorésistante	O
.	O

Parasitisme	B-LIVB
des	O
chiens	B-LIVB
de	O
bergers	O
et	O
implications	O
en	O
santé	O
publique	O
en	O
Iran	B-GEOG
.	O

Pressothérapie	O
par	O
bain	B-PROC
de	O
mercure	B-CHEM
.	O

Indications	B-PHYS
,	O
résultats	O
.	O

Aplasie	B-DISO
et	O
hernie	B-DISO
diaphragmatiques	B-ANAT
congénitales	B-DISO
à	O
haut	O
risque	O
(	O
à	O
propos	O
de	O
64	O
observations	B-PROC
)	O
.	O

Activité	O
d	O
'	O
une	O
solution	B-OBJC
de	O
chlorhexidine	B-CHEM
sur	O
le	O
gain	O
d	O
'	O
attache	O
en	O
instillation	B-PROC
dans	O
les	O
poches	B-DISO
parodontales	I-DISO
.	O

Polymyosite	B-DISO
induite	O
par	O
la	O
D	B-CHEM
-	I-CHEM
pénicillamine	I-CHEM
lors	O
d	O
'	O
arthrite	B-DISO
rhumatoïde	I-DISO
:	O
à	O
propos	O
de	O
deux	O
cas	O
avec	O
des	O
anticorps	B-CHEM
anti	I-CHEM
-	I-CHEM
nucléaires	I-CHEM
.	O

Services	O
de	O
consultation	B-PROC
de	O
phlébologie	O
ouverts	O
aux	O
médecins	B-LIVB
.	O

Activité	O
in	B-PROC
vitro	I-PROC
d	O
'	O
une	O
nouvelle	O
céphalosporine	O
de	O
troisième	O
génération	O
,	O
le	O
céfodizime	B-CHEM
,	O
sur	O
les	O
bactéries	B-LIVB
hospitalières	O
.	O

Irradiations	O
lymphoïdes	B-ANAT
totales	O
(	O
ILT	O
)	O
,	O
maladies	B-DISO
autoimmunitaires	I-DISO
et	O
transplantation	B-PROC
d	I-PROC
'	I-PROC
organes	I-PROC
.	O

La	O
chimiothérapie	B-PROC
et	O
l	O
'	O
immunothérapie	B-PROC
des	O
cancers	B-DISO
de	I-DISO
l	I-DISO
'	I-DISO
estomac	I-DISO
,	I-DISO
du	I-DISO
colon	I-DISO
et	I-DISO
du	I-DISO
rectum	I-DISO
.	O

L	O
'	O
apport	O
du	O
polyéthylène	B-CHEM
glycol	I-CHEM
dans	O
la	O
ponction	B-PROC
cytologique	B-PROC
de	O
prostate	B-ANAT
.	O

EMEA	O
/	O
H	O
/	O
C	O
/	O
797	O

ATRIPLA	B-CHEM

Qu	O
’	O
est	O
-	O
ce	O
qu	O

Il	O
est	O
disponible	O
en	O
comprimés	B-CHEM
de	O
couleur	B-CHEM
rose	O
et	O
de	O
forme	O
oblongue	O
.	O

Dans	O
quel	O
cas	O
Atripla	B-CHEM
est	O
-	O
il	O
utilisé	O
?	O

Atripla	B-CHEM
est	O
un	O
médicament	B-CHEM
antiviral	B-CHEM
.	O

Il	O
est	O
utilisé	O
chez	O
les	O
adultes	B-LIVB
pour	O
le	O
traitement	B-PROC
de	O
l	O
’	O
infection	B-DISO
par	I-DISO
le	I-DISO
virus	I-DISO
-	I-DISO
1	I-DISO
de	I-DISO
l	I-DISO
’	I-DISO
immunodéficience	I-DISO
humaine	I-DISO
(	O
VIH	B-LIVB
-	I-LIVB
1	I-LIVB
)	O
,	O
un	O
virus	B-LIVB
responsable	O
du	O
syndrome	B-DISO
de	I-DISO
l	I-DISO
’	I-DISO
immunodéficience	I-DISO
acquise	I-DISO
(	O
SIDA	B-DISO
)	O
.	O

Il	O
n	O
’	O
est	O
utilisé	O
que	O
chez	O
les	O
patients	B-LIVB
dont	O
les	O
taux	O
de	O
VIH	B-LIVB
dans	O
le	O
sang	B-ANAT
(	O
charges	O
virales	O
)	O
sont	O
inférieurs	O
à	O
50	O
copies	O
/	O
ml	O
depuis	O
plus	O
de	O
trois	O
mois	O
sous	O
l	O
’	O
effet	O
de	O
leur	O
traitement	B-PROC
par	O
association	O
d	O
’	O
anti	B-CHEM
-	I-CHEM
VIH	I-CHEM
en	O
cours	O
.	O

Il	O
ne	O
doit	O
pas	O
être	O
utilisé	O
chez	O
des	O
patients	B-LIVB
chez	O
lesquels	O
un	O
traitement	B-PROC
antérieur	O
par	O
des	O
associations	O
d	O
’	O
anti	B-CHEM
-	I-CHEM
VIH	I-CHEM
a	O
